,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1454,13.961383438999036,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,13.2659700619696,1.0,2.194317637875777,1.7304631471189666,1.7304631471189666,1.0,2.194317637875777,10.41914552756971,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,1.7304631471189666,1.7304631471189666,2.194317637875777,3.2596737867230705,11.327475030923495,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.18127774085417,13.961383438999036,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,18.828605296142463,5.2631607783924865,1.0,1.0,1.0,1.0,1.0,3.6025944687727294,6.914940018959451,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,14.107880136811872,9.136453549445715,15.18127774085417,15.18127774085417,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1455,11.184716170074022,11.292419534723528,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,8.566242862974532,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.820334103642824,10.2294051976266,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,9.72889799237455,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.13723429091449,13.088558507481578,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,14.644922232663887,4.932510294066555,2.5409627556327754,1.0,2.194317637875777,11.292419534723528,1.0,2.820334103642824,1.0,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.184716170074022,9.823108115244976,15.13723429091449,15.13723429091449,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1456,11.396380943459564,11.594136149792712,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.025890350388508,1.0,3.055641538058108,3.2596737867230705,1.0,1.0,2.820334103642824,9.365618533147526,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.178050664421775,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.178149219316415,13.374859997919224,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,14.644922232663887,4.932510294066555,2.5409627556327754,1.0,2.194317637875777,11.231351739686412,1.0,3.055641538058108,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.396380943459564,1.0,15.13723429091449,15.13723429091449,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1457,12.689407579365229,11.745315538141801,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.342374227330055,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,10.329379793154162,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.951171656935063,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.143558628326556,14.213850311239472,1.7304631471189666,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,15.596479946560919,5.137710644618417,2.5409627556327754,1.0,2.194317637875777,1.0,1.0,3.6025944687727294,1.0,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.689407579365229,8.787435767854006,15.143558628326556,15.143558628326556,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1458,12.627707599932261,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,12.627707599932261,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.087756729969003,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.143558628326556,12.627707599932261,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,15.596479946560919,5.137710644618417,2.5409627556327754,1.0,1.0,1.0,1.0,3.6025944687727294,5.492017742920502,3.055641538058108,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,12.627707599932261,1.0,15.143558628326556,15.143558628326556,2.820334103642824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1459,14.547549285051133,12.174108886889837,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,1.0,14.4779620743407,1.7304631471189666,1.0,2.820334103642824,1.0,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.336189720426251,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.196880574832942,15.67123815821452,1.7304631471189666,1.0,1.7304631471189666,1.0,1.0,21.894006463713595,7.694190605394483,1.0,1.0,3.885846472488202,8.646538007903064,1.0,1.0,8.232042288205811,2.820334103642824,3.750250297485029,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.885846472488202,14.4779620743407,8.39749795772246,15.196880574832942,15.198437226858903,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1460,14.389503858787654,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,14.389503858787654,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,12.730956005642817,2.5409627556327754,3.055641538058108,2.194317637875777,3.055641538058108,15.196880574832942,14.389503858787654,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,21.902037199341358,7.533131230124546,1.0,1.0,3.055641538058108,9.6582707430638,1.0,3.6025944687727294,5.745132396064701,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.389503858787654,1.0,15.196880574832942,15.198437226858903,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1461,14.677398943181979,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,7.844946025203906,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,1.0,14.47416155904269,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.259868090259067,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.19064737641105,14.677398943181979,1.0,1.0,1.7304631471189666,1.0,1.0,21.443504988460102,7.448232316019433,2.5409627556327754,1.0,3.055641538058108,11.805463148214445,1.0,3.6025944687727294,7.07328940298831,2.820334103642824,3.750250297485029,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.677398943181979,9.013883697367245,15.19064737641105,15.19064737641105,2.820334103642824,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1462,14.893505225946615,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,5.3809460334448715,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,1.0,14.845824586969892,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,12.062536102899807,2.5409627556327754,3.055641538058108,2.194317637875777,3.055641538058108,15.19064737641105,14.893505225946615,1.0,1.0,1.7304631471189666,1.0,1.0,22.28436130418816,7.1972210008779385,1.0,1.0,3.055641538058108,9.511219710154148,1.0,2.820334103642824,8.0038814507272,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,14.893505225946615,1.0,15.19064737641105,15.192206665778837,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1463,16.137569780566764,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.7304631471189666,14.039708694883634,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,1.0,14.248473319639649,1.7304631471189666,1.0,2.820334103642824,1.0,2.820334103642824,2.194317637875777,2.194317637875777,2.194317637875777,3.2596737867230705,13.004933207381988,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.187526814497952,16.137569780566764,1.7304631471189666,1.0,1.7304631471189666,1.0,1.7304631471189666,22.336922779552612,7.844946025203906,2.5409627556327754,1.0,3.055641538058108,13.382690472200485,1.0,3.6025944687727294,8.483295642295591,2.820334103642824,3.750250297485029,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.885846472488202,16.315315996815535,9.315257068972656,15.187526814497952,15.189087426187385,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1464,14.657587027778918,11.575848097873095,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,1.7304631471189666,11.643869732390646,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,13.37747218366061,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,1.0,1.7304631471189666,2.194317637875777,3.2596737867230705,12.354094166792635,2.5409627556327754,3.055641538058108,1.0,3.055641538058108,15.185965540731983,15.554295211814171,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,22.142207755830203,7.751853423240825,2.5409627556327754,1.0,3.885846472488202,9.434556620289202,1.0,3.6025944687727294,8.184917181536692,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,14.628572889655803,9.492259095309958,15.185965540731983,15.185965540731983,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1465,14.033248644718197,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.194317637875777,5.137710644618417,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,13.981131144325028,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.189934126006927,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.192206665778837,14.033248644718197,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,19.56230648249779,6.0120772195485275,1.0,1.0,1.0,8.848990272211784,1.0,3.2596737867230705,6.3215405626377255,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,14.033248644718197,8.020909424392293,15.192206665778837,15.192206665778837,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1466,13.93265870142819,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,13.93265870142819,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.894095929689868,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.19064737641105,13.93265870142819,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,23.438285595414516,7.65495044352145,1.0,1.0,3.055641538058108,1.0,1.0,1.0,5.071754351052767,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.93265870142819,5.792129643835174,15.19064737641105,15.19064737641105,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1467,13.510587913259403,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.0,4.53041926495877,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,13.47018574388358,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.934165447113983,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.192206665778837,13.510587913259403,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,16.70831133767199,6.093856518007759,2.5409627556327754,1.0,1.0,4.340760310539713,1.0,1.0,7.952063659629821,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.510587913259403,7.65495044352145,15.192206665778837,15.192206665778837,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1468,12.310952733962212,11.868631091996152,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,10.222126215438918,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,6.62289923231481,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,10.715841640087826,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.189087426187385,14.041859380757135,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,22.03407422393909,6.88741871045203,1.0,1.0,4.237728197698832,1.0,1.0,3.6025944687727294,1.0,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,10.616086912297321,7.65495044352145,15.189087426187385,15.189087426187385,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
